User,Movie,Rating,Timestamp
36,527,5,978210102
36,1701,4,1040544350
36,3308,4,978063871
36,2433,4,978061597
36,969,4,978210151
36,608,5,978211113
36,2012,3,978062399
36,1214,5,978211140
36,541,5,993701943
36,1078,5,978210171
36,1722,4,978211531
36,110,4,978210151
36,2529,5,993702188
36,1586,4,978210286
36,1080,3,978210581
36,2967,5,978211264
36,556,5,1015905144
36,1805,5,978211470
36,2391,4,978211218
36,2393,4,978210883
36,2100,4,978063826
36,1233,4,978210076
36,1090,5,978210130
36,1676,4,978062378
36,2115,5,1015904905
36,1240,4,978211163
36,1172,5,978063192
37,1265,3,978056719
37,236,4,978057260
37,2671,5,978057012
37,1947,5,978056766
37,3565,4,978056417
37,2406,2,978057012
37,1101,5,978057295
37,3081,1,978057012
37,899,5,978056617
37,605,5,978046483
37,1721,3,978056849
37,2396,4,978056617
37,2108,5,978056923
38,141,3,978045807
38,586,4,978046369
38,587,4,978044341
38,588,4,978046270
38,224,4,978044682
38,3948,4,978046603
38,2572,4,978044874
38,1917,3,978045850
38,2144,4,978045618
38,691,2,978045112
38,2324,5,978045382
38,1380,4,978046582
38,1894,3,978045139
38,2336,4,978045400
38,364,4,978046270
38,48,3,978045112
38,1704,5,978045693
38,605,3,978044980
38,539,4,978044771
38,1573,4,978045658
38,92,1,978045312
38,1593,2,978045192
38,2396,5,978044548
38,708,4,978044771
38,1247,4,978045768
39,3793,4,978044402
39,1193,5,978043535
39,2723,4,978044228
39,3113,2,978043988
39,3623,4,978044228
39,785,2,978044164
39,2762,3,978044326
39,2692,5,978044301
39,2858,5,978043734
39,2355,4,978043814
39,1127,4,978043734
39,3300,2,978044262
39,3174,3,978044192
39,3752,1,978044192
39,2959,5,978044016
39,2027,3,978043398
40,1254,4,978039557
40,2,5,978040739
40,2202,5,978041152
40,1196,4,978039557
40,161,4,978041312
40,1927,4,978041037
40,2662,4,978041189
40,2817,1,978041398
40,1374,3,978039753
40,919,5,978039514
40,3628,4,978041224
40,920,4,978039263
40,3062,4,978041224
40,3066,3,978041312
40,3643,4,978041279
40,60,3,978039958
40,1204,5,978039514
40,466,4,978041370
40,2524,2,978039263
40,2968,4,978039629
40,1085,5,978039693
40,3406,4,978041189
40,2105,3,978039891
40,2115,5,978039753
41,2710,4,978040031
41,260,5,978039339
41,3578,3,978040972
41,531,4,978039027
41,1658,4,978039467
41,2546,3,978040861
42,3421,4,978041747
42,3354,3,978040451
42,3937,3,978039711
42,3793,4,978039324
42,3868,4,978041859
42,2993,4,978040936
42,2058,3,978040936
42,1909,3,978039452
42,733,3,978040992
42,2641,4,978039590
42,593,5,978041567
42,1917,3,978039566
42,165,4,978041113
42,1924,1,978040469
42,316,4,978039711
42,318,4,978041494
42,1429,5,978040992
42,2664,3,978039266
42,329,4,978039486
42,185,3,978039711
42,1297,4,978041921
42,1876,4,978039619
42,1371,4,978040366
42,1374,5,978039300
42,1375,4,978039452
42,1377,3,978041186
42,919,5,978041634
42,3552,5,978041939
42,3555,4,978041017
42,1954,3,978040875
42,1019,4,978040259
42,923,3,978041513
42,1968,4,978041899
42,32,3,978039300
42,2407,4,978039486
42,1608,3,978041223
42,1037,3,978039711
42,3802,4,978040101
42,2288,4,978039352
42,1124,3,978039063
42,457,4,978040857
42,2009,3,978039452
42,2371,4,978041996
42,1079,4,978041747
42,2455,4,978039384
42,1584,5,978040259
42,1220,3,978041899
42,3763,4,978041017
42,3769,3,978041088
42,3698,3,978040406
42,3699,3,978039215
42,2530,4,978039542
42,1663,4,978041859
42,2393,4,978039542
42,3269,3,978040723
42,3770,4,978039619
42,1304,3,978041728
42,3927,5,978039418
43,2997,5,978026432
43,3298,4,978026432
43,2599,4,978026483
43,3114,5,978026605
43,2858,4,978026708
43,2396,5,978026580
44,2550,2,1004409912
44,2628,4,978019498
44,1754,1,1004411574
44,3798,2,1004409889
44,587,2,1004410065
44,2133,3,1004410707
44,592,3,1004410590
44,2717,4,978020022
44,1772,4,978020090
44,1345,1,1004411376
44,741,4,1004410877
44,2657,2,978040897
44,249,4,1004412009
44,2080,5,978019666
44,1282,5,978019885
44,2161,3,1004410300
44,1291,5,1004410532
44,904,4,1004410151
44,3612,5,1004410560
44,3471,5,978040690
44,17,5,978019721
44,912,3,1004411900
44,3489,3,1004410300
44,2253,4,1004410386
44,858,3,978019035
44,2699,4,1004410047
44,34,4,978019343
44,1394,3,978019611
44,1982,1,978041370
44,1984,1,978041370
44,380,3,1004410707
44,2366,5,978019260
44,1136,5,978019563
44,539,4,1004412155
44,107,4,978020416
44,2011,4,1004411101
44,2018,5,978020155
44,543,4,1004409912
44,1079,3,978019311
44,1580,3,1004410590
44,1584,3,1004410877
44,3260,4,978019117
44,2461,1,978041318
44,3264,4,1004411446
44,1235,5,978019234
44,494,3,1004409889
44,3927,5,978019260
44,3928,4,1004411407
45,215,3,977988788
45,2054,3,977991217
45,1188,4,977988372
45,588,3,977990251
45,3004,1,977989039
45,1197,3,977990135
45,3516,4,977990904
45,168,3,977989339
45,3524,4,977989111
45,3451,4,977990630
45,2657,2,977991132
45,1784,4,977990569
45,2150,1,977990604
45,1353,3,977991565
45,3534,2,977991319
45,252,2,977989009
45,2598,2,977991613
45,3108,1,977987959
45,830,2,977991983
45,1292,2,977990135
45,905,4,977989952
45,1296,1,977988372
45,909,4,977990044
45,838,2,977988453
45,11,5,977988587
45,3114,4,977989976
45,339,4,977988650
45,266,4,977988937
45,195,2,977989159
45,2316,2,977989159
45,2243,3,977990316
45,2247,2,977991034
45,1016,3,977991441
45,2829,2,977991794
45,1018,3,977991664
45,1959,4,977988937
45,276,3,977989242
45,1453,2,977991699
45,920,4,977987926
45,3705,2,977989481
45,928,3,977988097
45,1968,3,977990698
45,2331,2,977988766
45,39,5,977988182
45,289,5,977988735
45,933,3,977988330
45,937,4,977988788
45,435,2,977991536
45,1043,2,977989366
45,2858,3,977990018
45,440,5,977988372
45,371,4,977991081
45,3088,5,977990343
45,1701,2,977991217
45,1639,3,977988561
45,2870,2,977990805
45,1135,4,977991240
45,605,3,977989009
45,532,2,977991821
45,3244,4,977988061
45,1077,3,977990397
45,1580,4,977990879
45,2385,2,977991515
45,2020,3,977988182
45,1226,4,977990222
45,3699,4,977988400
45,489,3,977991904
45,3269,5,977989111
45,2468,4,977989278
45,1304,3,977990018
45,708,4,977988613
45,3341,4,977990077
45,1677,2,977991192
45,1247,3,977988182
46,3939,5,977979062
46,1407,5,977979314
46,1261,5,977979427
46,2160,5,977979091
46,366,5,977979194
46,1985,5,977978844
46,1986,5,977979232
46,1644,5,977979336
46,2523,1,977979482
46,2107,5,977979232
47,1193,4,977978345
47,902,4,977978369
47,1956,4,977978641
47,34,4,977978774
47,2406,3,977978345
47,1089,3,977978369
48,2989,3,978066164
48,575,3,978066979
48,2991,3,978066000
48,3869,3,978145679
48,1,4,977975909
48,5,3,978013996
48,1408,4,977976110
48,802,3,978013952
48,3877,1,978066659
48,805,3,977976621
48,733,2,978064586
48,1197,3,977975030
48,592,4,978064586
48,599,4,978065821
48,1274,4,978059313
48,673,2,978059636
48,748,3,978148619
48,2083,3,978060218
48,1282,2,978059397
48,1358,3,977976026
48,2088,3,978060218
48,1359,2,978130789
48,829,2,978146927
48,3034,3,978059511
48,903,4,978130868
48,1291,4,978064452
48,2311,3,978131012
48,1517,2,977976406
48,1371,2,978064813
48,1372,3,978013916
48,1377,3,978063860
48,1378,3,978065845
48,3051,3,978409441
48,1457,2,978013589
48,1459,3,978013863
48,926,4,978065606
48,783,3,978059615
48,1602,2,978147812
48,3208,3,978146579
48,1398,3,978012913
48,937,4,978145255
48,2412,2,978066599
48,2416,3,978145771
48,1616,3,978058994
48,1617,4,977975782
48,1544,4,978064992
48,2278,4,977976601
48,1479,4,978066247
48,3081,3,978013916
48,2353,3,978013748
48,2427,3,978014096
48,1625,3,978130905
48,2355,4,977976209
48,3247,2,978013589
48,2378,3,978147119
48,107,3,978066979
48,2450,2,978032332
48,3255,3,977976043
48,1580,4,977976665
48,2529,3,978066000
48,3269,3,978148481
48,991,3,978058994
48,1810,3,978013366
48,3270,3,978014020
48,1674,3,978131157
48,2478,3,978065864
48,1676,3,978032556
48,3421,3,978144038
48,2555,1,978148015
48,1689,1,978130983
48,2701,1,978065864
48,3507,4,978062354
48,3363,5,978144355
48,2567,3,978063696
48,1693,3,978013888
48,151,3,978013341
48,2496,2,978063128
48,153,3,978064813
48,2640,4,978064638
48,2574,3,978147458
48,303,3,978064743
48,161,3,977976315
48,236,3,978063800
48,3450,3,978013589
48,3527,3,978066016
48,2581,3,978013725
48,3388,2,978146981
48,316,4,978032374
48,173,2,978066599
48,1792,3,978066316
48,256,3,978146927
48,3614,3,978145679
48,1944,4,978065349
48,1945,4,978065715
48,260,5,978064399
48,17,4,977975845
48,339,3,978063691
48,2822,2,978130720
48,1011,2,978130720
48,1954,2,978065974
48,340,3,978013952
48,344,3,978013974
48,277,3,978013996
48,2761,4,977975804
48,1029,4,978059511
48,1968,4,978144539
48,34,3,977975959
48,357,3,978012996
48,500,3,977976487
48,1036,4,978065950
48,435,2,978147010
48,509,3,978013628
48,48,3,978059636
48,3654,3,978058885
48,2858,4,977975804
48,50,4,977975743
48,374,2,978147580
48,54,2,978066953
48,1127,4,978032226
48,2794,3,978063621
48,380,3,978062964
48,527,5,977975743
48,60,3,978065177
48,1201,4,978065775
48,2005,3,978064665
48,3745,4,977975360
48,1205,3,978032270
48,2944,3,978058818
48,1208,3,978058885
48,1136,3,978061081
48,466,3,978059022
48,2950,2,978130789
48,3753,4,978058908
48,1213,4,978012419
48,2015,3,978066773
48,1214,3,978131114
48,2953,2,978067003
48,541,4,978032226
48,546,1,978130809
48,3763,2,978066063
48,2890,3,977976066
48,2968,3,978130567
48,3699,3,978032270
48,480,5,978012882
48,1091,2,978146981
48,497,3,978013286
48,1310,4,978149424
48,2115,4,978066063
48,1242,4,978065950
48,2985,3,978032248
49,1252,5,978813792
49,1,5,977972501
49,661,3,977972750
49,592,3,977974012
49,3101,4,977971699
49,3082,3,977974950
49,2353,4,977974012
49,1580,3,977973921
49,112,3,977974431
49,3438,3,977974813
49,1907,4,977972678
49,3452,2,977975333
49,198,5,977975195
49,349,3,977975248
49,2763,3,977975162
49,3578,3,977971959
49,296,4,978813972
49,1054,5,977973134
49,457,5,977973609
49,2947,4,977973434
49,3751,4,977971959
49,3755,3,977971989
49,1148,3,977972439
49,89,4,977974751
49,95,2,977975093
49,2105,3,977974496
49,494,4,977975333
50,804,2,977961282
50,902,4,977960619
50,2312,4,977961130
50,1544,3,977961307
50,3409,3,977960942
50,3510,3,977960882
50,3556,3,977960681
50,23,3,977960565
50,3717,3,977960970
50,2858,5,977960681
50,480,3,977961187
51,588,4,977947865
51,1337,4,977947270
51,1265,4,977947828
51,3897,5,977947654
51,1721,4,977947270
51,318,5,977947600
51,11,3,977947958
51,3553,5,977947405
51,1895,5,977948011
51,3594,3,977947405
52,2126,4,977947882
52,736,3,977947651
52,593,4,977946561
52,1277,3,977947339
52,3020,4,977947857
52,3107,4,977947607
52,3113,3,977947882
52,1379,4,977947771
52,1610,4,977947292
52,996,3,977947683
52,1676,4,977947724
52,144,3,977947967
52,165,4,977947607
52,3617,4,977947937
52,1876,4,977947651
52,349,4,977947381
52,380,4,977947435
52,474,4,977947292
52,3916,5,977947047
52,493,3,977947572
53,1248,5,977952986
53,1177,5,977986413
53,1259,5,977983143
53,588,4,977979726
53,1261,5,977980624
53,2138,5,977981423
53,1266,5,977949804
53,1268,4,977985605
53,1196,5,977950042
53,592,5,977984657
53,595,3,977979589
53,2143,5,977981548
53,1272,5,977982718
53,2148,4,977980579
53,1278,5,977980114
53,1279,5,977984721
53,745,5,977952986
53,674,5,977976676
53,2080,4,977979551
53,2154,4,977988255
53,901,5,977979906
53,2091,4,977976717
53,832,5,977974188
53,2096,4,977979589
53,1294,5,977950042
53,1299,5,977950075
53,838,4,977985703
53,2313,5,977983335
53,914,5,977979589
53,849,3,977975500
53,1522,4,977988752
53,2183,5,977973828
53,2402,3,977950558
53,1603,3,977977571
53,1609,3,977988944
53,2194,4,977984747
53,1466,5,977984409
53,1393,5,977983143
53,866,5,977973828
53,2413,5,977979428
53,1617,5,977953833
53,3078,5,977984409
53,3153,5,977981548
53,2353,5,977974136
53,1480,5,977974838
53,1554,5,977984747
53,3092,5,977981809
53,3246,4,977984657
53,3249,5,977974764
53,2447,3,977986065
53,3179,5,977948848
53,1648,4,977974218
53,2450,4,977977947
53,3255,4,977985081
53,3257,3,977975267
53,2455,4,977976185
53,1726,3,977988915
53,1580,5,977976467
53,1584,5,977976093
53,1658,5,977975206
53,1589,5,977985930
53,2605,4,977949103
53,1732,5,977974238
53,3264,4,977980540
53,3266,5,977984851
53,1735,4,977985339
53,3267,5,977973728
53,1590,3,977975656
53,2393,3,977976632
53,123,5,977979375
53,3198,5,977983143
53,2396,5,977949597
53,1597,4,977974764
53,1674,5,977972961
53,2478,2,977949944
53,1676,2,977950489
53,1680,5,977984657
53,1682,5,977984124
53,1687,5,977975068
53,3505,5,977973175
53,3509,4,977985663
53,3438,3,977981473
53,222,5,977984231
53,1693,4,977986010
53,2716,5,977949217
53,2717,3,977980624
53,3448,5,977950289
53,1917,3,977975332
53,1845,5,977973989
53,230,5,977974218
53,1848,3,977981604
53,307,5,977984471
53,164,5,977974188
53,2720,2,977949326
53,2722,3,977949021
53,1920,3,977950548
53,3452,3,977978511
53,2725,3,977986084
53,242,2,977979794
53,316,4,977976676
53,318,5,977981832
53,319,5,977973828
53,175,1,977985605
53,2662,5,977950192
53,3393,4,977981686
53,2668,1,977977489
53,2598,4,977949516
53,253,3,977980504
53,3471,5,977975993
53,3476,5,977972961
53,3479,5,977981473
53,1876,4,977974587
53,16,5,977973053
53,17,5,977983091
53,268,4,977987826
53,196,4,977977522
53,1013,3,977986347
53,412,4,977986392
53,1019,4,977976120
53,1888,4,977987470
53,349,4,977974108
53,3708,5,977975456
53,2761,5,977949326
53,280,5,977974218
53,356,5,977950265
53,35,5,977986492
53,2916,4,977974071
53,501,4,977983380
53,1035,5,977979615
53,506,5,977986324
53,435,3,977977571
53,509,5,977984009
53,436,3,977975206
53,365,3,977986324
53,368,4,977949861
53,3654,5,977950075
53,2781,3,977980147
53,1046,5,977982826
53,515,5,977984029
53,442,3,977976632
53,519,3,977975869
53,55,3,977988510
53,377,4,977974136
53,2793,3,977980579
53,2867,4,977980283
53,1059,5,977985959
53,382,3,977980283
53,457,5,977972897
53,1200,5,977950192
53,3671,5,977949804
53,1130,5,977980245
53,3747,5,977984409
53,3751,4,977949021
53,3752,5,977949368
53,2950,3,977988802
53,1212,5,977953833
53,2017,1,977979906
53,611,2,977976632
53,3693,5,977980245
53,2028,5,977950075
53,3697,2,977974662
53,1089,5,977972897
53,94,4,977984694
53,1300,5,977983335
53,1302,4,977983091
53,2034,3,977976717
53,1305,5,977982826
53,493,4,977984368
53,3926,4,977977489
53,3927,4,977976093
53,2046,4,977976467
54,1269,4,977944422
54,1278,5,977944600
54,1292,4,977944377
54,1394,4,977944688
54,3217,3,977944081
54,898,5,977944422
54,3422,3,977944889
54,1948,3,977944723
54,3685,4,977944688
54,1230,5,977944321
55,589,5,977948346
55,593,4,977939130
55,2762,5,977943181
55,50,3,977942911
55,527,5,977942911
55,3672,4,977939597
56,588,5,977939869
56,902,3,977938555
56,778,2,977938555
56,2321,5,977939897
56,2355,5,977939167
56,1704,2,977938981
56,1641,5,977939869
56,151,5,977939394
56,2571,3,977938927
56,1923,4,977939751
56,2762,4,977938904
56,36,4,977939120
56,39,4,977939697
56,608,5,977938797
56,2890,5,977939358
56,628,5,977939006
56,1095,3,977938904
57,648,1,977935656
57,3864,1,977935895
57,3794,4,977935656
57,3799,1,977935812
57,1199,5,977934700
57,1466,3,977935410
57,2348,3,977935410
57,3429,4,977935226
57,3484,1,977935771
57,3717,1,977935812
57,1976,1,977933908
57,2858,4,977935226
57,522,4,977935656
57,3751,4,977935272
57,3753,3,977935511
57,2890,4,977933908
58,2989,4,977935475
58,2124,4,977941553
58,3868,5,977941054
58,2997,5,977937036
58,1259,3,977938792
58,1193,5,977933866
58,1199,5,977934627
58,593,5,977936684
58,1411,5,977937275
58,741,5,977938362
58,1275,4,977935370
58,3024,2,977942329
58,1358,5,977937242
58,1287,4,977935138
58,3033,4,977942193
58,3107,3,977936040
58,903,5,977937515
58,1295,4,977938976
58,908,5,977936749
58,3114,5,977936872
58,2313,5,977937973
58,2174,5,977937747
58,913,5,977936827
58,1375,3,977942063
58,1378,3,977936083
58,919,5,977936622
58,2321,4,977938939
58,780,4,977942156
58,2409,3,977936113
58,2410,3,977936249
58,1552,1,977936000
58,3088,3,977938460
58,2288,4,977935106
58,954,4,977936684
58,2363,4,977935263
58,2291,5,977938544
58,968,4,977939100
58,3246,4,977938113
58,111,4,977936930
58,2384,3,977938869
58,1584,3,977941845
58,1586,3,977936040
58,2531,3,977942240
58,2532,2,977936000
58,1590,4,977936275
58,3269,2,977942104
58,3198,5,977938184
58,1597,4,977936083
58,2613,4,977942156
58,2615,3,977942240
58,2617,4,977936040
58,1748,5,977934237
58,2628,4,977935606
58,2701,3,977942362
58,223,5,977938315
58,1694,4,977937591
58,153,3,977936326
58,2641,3,977935958
58,2716,4,977938460
58,2580,4,977938159
58,318,5,977936590
58,172,3,977942296
58,2804,5,977936648
58,2734,3,977941523
58,2808,1,977942362
58,327,3,977942329
58,2744,4,977937105
58,2746,4,977933812
58,260,5,977936648
58,17,4,977937781
58,1955,3,977938460
58,1882,3,977942400
58,29,5,977934157
58,3635,4,977935216
58,1961,3,977938668
58,1965,5,977934423
58,34,4,977937515
58,39,4,977940969
58,2912,5,977935170
58,1041,3,977937973
58,1982,4,977938460
58,2858,4,977936622
58,1124,3,977941523
58,1129,5,977935606
58,527,5,977936561
58,457,4,977937865
58,2002,3,977936249
58,2005,3,977941081
58,2006,5,977935475
58,2944,4,977935106
58,2871,3,977938113
58,1206,5,977936953
58,1215,4,977935263
58,2019,4,977934987
58,1217,5,977936872
58,541,5,977936779
58,471,4,977938792
58,1224,4,977937275
58,2891,5,977941600
58,1225,5,977936561
58,480,4,977935323
58,1089,5,977936827
58,95,2,977936249
58,1231,5,977937515
58,1307,4,977938392
58,1235,5,977936651
58,562,4,977938322
58,2115,4,977935606
58,2118,4,977941691
59,1252,4,1041967475
59,1183,4,1041963129
59,2067,4,1041962991
59,1265,3,977934693
59,1193,4,977934292
59,590,4,1041967475
59,2080,3,977934773
59,903,4,1041968140
59,904,4,977935170
59,2243,3,1041967787
59,913,5,977935285
59,930,4,1041962965
59,1466,2,977933756
59,1617,3,977935392
59,2352,4,1041967446
59,950,3,977935355
59,951,4,977935355
59,3089,4,977934357
59,3091,3,977934457
59,2291,3,1041963149
59,1643,3,1041963249
59,1653,3,1041967203
59,110,2,1041968282
59,3260,3,1041968164
59,3334,4,977934488
59,2532,1,1041968245
59,3435,3,1041967962
59,3363,3,1041968164
59,2657,3,1041967187
59,314,3,1041962835
59,318,3,977934038
59,1935,4,1041968094
59,3469,4,977934207
59,3549,4,1041966886
59,265,4,977934237
59,199,3,1041966969
59,1951,3,1041967022
59,1959,4,1041962787
59,28,3,977934664
59,1028,3,1041966942
59,1035,4,1041967002
59,41,4,977934324
59,3668,3,977934741
59,1204,4,977935115
59,1208,4,977934185
59,3685,3,1041963093
59,1220,4,1041967022
59,1228,2,977934357
59,1084,2,977934388
59,480,3,977933783
59,1230,3,977934740
59,1231,3,1041967446
59,1244,2,1041968335
60,1180,3,977932152
60,1,4,977931983
60,2153,3,977931722
60,3044,3,977932263
60,1372,2,977931800
60,1544,5,977931828
60,3176,4,977932263
60,1645,2,977932263
60,113,3,977932390
60,2396,5,977931983
60,1597,4,977932313
60,158,2,977931800
60,2718,2,977932033
60,1892,3,977932314
60,368,4,977931481
60,1042,3,977931481
60,380,4,977931722
60,2023,4,977931481
61,3948,4,977903080
61,3882,4,977903177
61,3238,1,977903378
61,3623,3,977902742
61,3578,4,977902665
61,3752,2,977903324
61,3826,3,977903288
61,3753,4,977902665
61,3785,4,977903257
62,3789,5,977969426
62,2124,4,977902878
62,2054,3,977928987
62,2058,4,977902780
62,1256,5,977909214
62,1259,4,977908533
62,7,3,977904634
62,802,4,977904008
62,1266,4,977901122
62,806,3,977904167
62,1269,5,977909463
62,1198,4,977900453
62,592,3,977908840
62,594,4,977909145
62,3019,4,977908646
62,1282,5,977909495
62,1356,3,977966745
62,750,5,977928347
62,1284,5,977907349
62,3100,4,977901017
62,3101,4,977907576
62,2302,4,977902449
62,3033,2,977929095
62,3037,3,977968749
62,1291,3,977966906
62,904,5,977970066
62,1366,2,977904283
62,1293,4,977908522
62,2314,2,977902755
62,910,4,977970109
62,1372,3,977966676
62,913,4,977907231
62,1376,3,977966954
62,916,4,977970066
